药品名称,厂家,start_date,actual,prediction
w3鱼油脂肪乳注射液,华瑞,2023-08-31,900.0,1049.4857
w3鱼油脂肪乳注射液,华瑞,2023-09-30,840.0,1024.3044
w3鱼油脂肪乳注射液,华瑞,2023-10-31,1565.0,1062.8303
w3鱼油脂肪乳注射液,华瑞,2023-11-30,1645.0,1070.737
w3鱼油脂肪乳注射液,华瑞,2023-12-31,998.0,1093.7006
w3鱼油脂肪乳注射液,华瑞,2024-01-31,1100.0,819.26605
w3鱼油脂肪乳注射液,华瑞,2024-02-29,700.0,752.419
w3鱼油脂肪乳注射液,华瑞,2024-03-31,1000.0,1192.0455
w3鱼油脂肪乳注射液,华瑞,2024-04-30,1600.0,874.01086
w3鱼油脂肪乳注射液,华瑞,2024-05-31,1000.0,716.53156
w3鱼油脂肪乳注射液,华瑞,2024-06-30,1220.0,859.5126
w3鱼油脂肪乳注射液,华瑞,2024-07-31,2600.0,1067.9354
w3鱼油脂肪乳注射液,华瑞,2024-08-31,640.0,1049.4857
一次性使用注射笔用针头,苏碧迪,2021-05-31,20720.0,13296.612
一次性使用注射笔用针头,苏碧迪,2021-06-30,22120.0,15477.072
一次性使用注射笔用针头,苏碧迪,2021-07-31,19880.0,17270.45
一次性使用注射笔用针头,苏碧迪,2021-08-31,22400.0,17135.205
一次性使用注射笔用针头,苏碧迪,2021-09-30,22680.0,19676.08
一次性使用注射笔用针头,苏碧迪,2021-10-31,21280.0,15519.887
一次性使用注射笔用针头,苏碧迪,2021-11-30,23380.0,17146.268
一次性使用注射笔用针头,苏碧迪,2021-12-31,25760.0,19010.467
一次性使用注射笔用针头,苏碧迪,2022-01-31,25480.0,12420.894
一次性使用注射笔用针头,苏碧迪,2022-02-28,17220.0,8949.236
一次性使用注射笔用针头,苏碧迪,2022-03-31,24080.0,19112.105
一次性使用注射笔用针头,苏碧迪,2022-04-30,27440.0,18514.11
一次性使用注射笔用针头,苏碧迪,2022-05-31,22400.0,21132.824
一次性使用注射笔用针头,苏碧迪,2022-06-30,20440.0,15096.381
一次性使用注射笔用针头,苏碧迪,2022-07-31,25200.0,17446.203
一次性使用注射笔用针头,苏碧迪,2022-08-31,28560.0,14719.661
一次性使用注射笔用针头,苏碧迪,2022-09-30,22960.0,22573.758
一次性使用注射笔用针头,苏碧迪,2022-10-31,30940.0,15519.887
一次性使用注射笔用针头,苏碧迪,2022-11-30,32900.0,18151.244
一次性使用注射笔用针头,苏碧迪,2022-12-31,21560.0,19061.479
一次性使用注射笔用针头,苏碧迪,2023-01-31,35560.0,18036.586
一次性使用注射笔用针头,苏碧迪,2023-02-28,24920.0,17352.785
一次性使用注射笔用针头,苏碧迪,2023-03-31,26600.0,16305.256
一次性使用注射笔用针头,苏碧迪,2023-04-30,41160.0,24559.424
一次性使用注射笔用针头,苏碧迪,2023-05-31,26180.0,21132.824
一次性使用注射笔用针头,苏碧迪,2023-06-30,24780.0,13138.329
一次性使用注射笔用针头,苏碧迪,2023-07-31,40880.0,17428.023
一次性使用注射笔用针头,苏碧迪,2023-08-31,10080.0,19569.79
一次性使用注射笔用针头,苏碧迪,2023-09-30,1960.0,18904.201
一次性使用注射笔用针头,苏碧迪,2023-10-31,1680.0,15559.996
一次性使用注射笔用针头,苏碧迪,2023-11-30,280.0,18218.828
一次性使用注射笔用针头,苏碧迪,2023-12-31,1260.0,18600.727
一次性使用注射笔用针头,苏碧迪,2024-01-31,560.0,18043.691
一次性使用注射笔用针头,苏碧迪,2024-02-29,420.0,12737.193
一次性使用注射笔用针头,苏碧迪,2024-03-31,1120.0,16885.332
一次性使用注射笔用针头,苏碧迪,2024-04-30,980.0,15859.951
一次性使用注射笔用针头,苏碧迪,2024-05-31,0.0,14639.629
一次性使用注射笔用针头,苏碧迪,2024-06-30,1820.0,14341.472
一次性使用注射笔用针头,苏碧迪,2024-07-31,420.0,16485.344
一次性使用注射笔用针头,苏碧迪,2024-08-31,980.0,15892.883
一清胶囊,成都康弘,2021-05-31,3790.0,3142.73
一清胶囊,成都康弘,2021-06-30,3540.0,3669.0132
一清胶囊,成都康弘,2021-07-31,3180.0,3852.4688
一清胶囊,成都康弘,2021-08-31,4480.0,3567.3843
一清胶囊,成都康弘,2021-09-30,3930.0,2943.3691
一清胶囊,成都康弘,2021-10-31,3850.0,3496.326
一清胶囊,成都康弘,2021-11-30,5390.0,3653.2144
一清胶囊,成都康弘,2021-12-31,3620.0,2957.0227
一清胶囊,成都康弘,2022-01-31,4610.0,3180.0332
一清胶囊,成都康弘,2022-02-28,3240.0,1879.6592
一清胶囊,成都康弘,2022-03-31,3860.0,3695.8452
一清胶囊,成都康弘,2022-04-30,2220.0,4098.5693
一清胶囊,成都康弘,2022-05-31,4260.0,1841.8674
一清胶囊,成都康弘,2022-06-30,4060.0,3080.4858
一清胶囊,成都康弘,2022-07-31,3940.0,4398.0693
一清胶囊,成都康弘,2022-08-31,5020.0,4084.7913
一清胶囊,成都康弘,2022-09-30,5120.0,2943.3691
一清胶囊,成都康弘,2022-10-31,3920.0,2956.466
一清胶囊,成都康弘,2022-11-30,4400.0,3653.2144
一清胶囊,成都康弘,2022-12-31,3520.0,2957.0227
一清胶囊,成都康弘,2023-01-31,4160.0,3000.2476
一清胶囊,成都康弘,2023-02-28,4160.0,2517.091
一清胶囊,成都康弘,2023-03-31,4040.0,4113.758
一清胶囊,成都康弘,2023-04-30,5240.0,4098.5693
一清胶囊,成都康弘,2023-05-31,4090.0,2828.7954
一清胶囊,成都康弘,2023-06-30,3910.0,3905.5774
一清胶囊,成都康弘,2023-07-31,4540.0,4398.0693
一清胶囊,成都康弘,2023-08-31,3910.0,3261.6956
一清胶囊,成都康弘,2023-09-30,3620.0,3591.5686
一清胶囊,成都康弘,2023-10-31,3520.0,3243.054
一清胶囊,成都康弘,2023-11-30,3230.0,3088.9167
一清胶囊,成都康弘,2023-12-31,2660.0,3036.8313
一清胶囊,成都康弘,2024-01-31,4350.0,1163.4901
一清胶囊,成都康弘,2024-02-29,2880.0,1879.6592
一清胶囊,成都康弘,2024-03-31,3280.0,3984.4932
一清胶囊,成都康弘,2024-04-30,1180.0,3613.551
一清胶囊,成都康弘,2024-05-31,0.0,1324.1036
一清胶囊,成都康弘,2024-06-30,0.0,1704.8328
一清胶囊,成都康弘,2024-07-31,3680.0,2000.066
一清胶囊,成都康弘,2024-08-31,3240.0,3815.0159
丁硼乳膏,宁波立华,2021-05-31,380.0,491.07022
丁硼乳膏,宁波立华,2021-06-30,410.0,329.5048
丁硼乳膏,宁波立华,2021-07-31,400.0,595.72186
丁硼乳膏,宁波立华,2021-08-31,630.0,737.3404
丁硼乳膏,宁波立华,2021-09-30,610.0,629.1574
丁硼乳膏,宁波立华,2021-10-31,240.0,574.50446
丁硼乳膏,宁波立华,2021-11-30,650.0,554.20654
丁硼乳膏,宁波立华,2021-12-31,430.0,728.3846
丁硼乳膏,宁波立华,2022-01-31,410.0,714.6637
丁硼乳膏,宁波立华,2022-02-28,420.0,429.58862
丁硼乳膏,宁波立华,2022-03-31,400.0,561.4753
丁硼乳膏,宁波立华,2022-04-30,230.0,536.1547
丁硼乳膏,宁波立华,2022-05-31,350.0,363.28394
丁硼乳膏,宁波立华,2022-06-30,410.0,306.88876
丁硼乳膏,宁波立华,2022-07-31,630.0,595.72186
丁硼乳膏,宁波立华,2022-08-31,510.0,648.3324
丁硼乳膏,宁波立华,2022-09-30,460.0,790.21576
丁硼乳膏,宁波立华,2022-10-31,270.0,580.1091
丁硼乳膏,宁波立华,2022-11-30,290.0,554.20654
丁硼乳膏,宁波立华,2022-12-31,240.0,629.1668
丁硼乳膏,宁波立华,2023-01-31,200.0,551.2725
丁硼乳膏,宁波立华,2023-02-28,450.0,286.99948
丁硼乳膏,宁波立华,2023-03-31,300.0,699.7098
丁硼乳膏,宁波立华,2023-04-30,400.0,375.83557
丁硼乳膏,宁波立华,2023-05-31,446.0,512.13806
丁硼乳膏,宁波立华,2023-06-30,397.0,682.4154
丁硼乳膏,宁波立华,2023-07-31,640.0,696.26544
丁硼乳膏,宁波立华,2023-08-31,400.0,564.6935
丁硼乳膏,宁波立华,2023-09-30,410.0,718.74255
丁硼乳膏,宁波立华,2023-10-31,501.0,364.96936
丁硼乳膏,宁波立华,2023-11-30,1161.0,649.7382
丁硼乳膏,宁波立华,2023-12-31,450.0,807.77594
丁硼乳膏,宁波立华,2024-01-31,400.0,780.17224
丁硼乳膏,宁波立华,2024-02-29,400.0,473.0759
丁硼乳膏,宁波立华,2024-03-31,400.0,598.5965
丁硼乳膏,宁波立华,2024-04-30,550.0,536.1547
丁硼乳膏,宁波立华,2024-05-31,400.0,630.6151
丁硼乳膏,宁波立华,2024-06-30,320.0,438.11392
丁硼乳膏,宁波立华,2024-07-31,600.0,671.50995
丁硼乳膏,宁波立华,2024-08-31,260.0,699.9803
丁苯酞氯化钠注射液,石药恩必普,2021-05-31,425.0,43.18916
丁苯酞氯化钠注射液,石药恩必普,2021-06-30,680.0,29.032408
丁苯酞氯化钠注射液,石药恩必普,2021-07-31,510.0,61.657375
丁苯酞氯化钠注射液,石药恩必普,2021-08-31,670.0,30.329437
丁苯酞氯化钠注射液,石药恩必普,2021-09-30,850.0,25.384333
丁苯酞氯化钠注射液,石药恩必普,2021-10-31,330.0,46.688133
丁苯酞氯化钠注射液,石药恩必普,2021-11-30,1150.0,27.853348
丁苯酞氯化钠注射液,石药恩必普,2021-12-31,1200.0,55.451965
丁苯酞氯化钠注射液,石药恩必普,2022-01-31,1330.0,20.023493
丁苯酞氯化钠注射液,石药恩必普,2022-02-28,1370.0,18.491055
丁苯酞氯化钠注射液,石药恩必普,2022-03-31,1250.0,30.264378
丁苯酞氯化钠注射液,石药恩必普,2022-04-30,1390.0,31.702461
丁苯酞氯化钠注射液,石药恩必普,2022-05-31,1770.0,50.70863
丁苯酞氯化钠注射液,石药恩必普,2022-06-30,1830.0,29.032408
丁苯酞氯化钠注射液,石药恩必普,2022-07-31,1640.0,61.657375
丁苯酞氯化钠注射液,石药恩必普,2022-08-31,2160.0,30.329437
丁苯酞氯化钠注射液,石药恩必普,2022-09-30,1160.0,25.384333
丁苯酞氯化钠注射液,石药恩必普,2022-10-31,1280.0,46.688133
丁苯酞氯化钠注射液,石药恩必普,2022-11-30,1120.0,27.853348
丁苯酞氯化钠注射液,石药恩必普,2022-12-31,1080.0,55.451965
丁苯酞氯化钠注射液,石药恩必普,2023-01-31,1360.0,20.023493
丁苯酞氯化钠注射液,石药恩必普,2023-02-28,1513.0,18.491055
丁苯酞氯化钠注射液,石药恩必普,2023-03-31,3273.0,30.264378
丁苯酞氯化钠注射液,石药恩必普,2023-04-30,1640.0,31.702461
丁苯酞氯化钠注射液,石药恩必普,2023-05-31,1480.0,50.70863
丁苯酞氯化钠注射液,石药恩必普,2023-06-30,1520.0,29.032408
丁苯酞氯化钠注射液,石药恩必普,2023-07-31,3040.0,61.657375
丁苯酞氯化钠注射液,石药恩必普,2023-08-31,1680.0,30.329437
丁苯酞氯化钠注射液,石药恩必普,2023-09-30,1700.0,25.384333
丁苯酞氯化钠注射液,石药恩必普,2023-10-31,1440.0,46.688133
丁苯酞氯化钠注射液,石药恩必普,2023-11-30,1440.0,27.853348
丁苯酞氯化钠注射液,石药恩必普,2023-12-31,1480.0,55.451965
丁苯酞氯化钠注射液,石药恩必普,2024-01-31,2520.0,20.023493
丁苯酞氯化钠注射液,石药恩必普,2024-02-29,1400.0,18.491055
丁苯酞氯化钠注射液,石药恩必普,2024-03-31,2360.0,30.264378
丁苯酞氯化钠注射液,石药恩必普,2024-04-30,2360.0,31.702461
丁苯酞氯化钠注射液,石药恩必普,2024-05-31,1680.0,50.70863
丁苯酞氯化钠注射液,石药恩必普,2024-06-30,1920.0,29.032408
丁苯酞氯化钠注射液,石药恩必普,2024-07-31,2640.0,61.657375
丁苯酞氯化钠注射液,石药恩必普,2024-08-31,2160.0,30.329437
丁苯酞软胶囊,石药恩必普,2021-05-31,1560.0,681.18835
丁苯酞软胶囊,石药恩必普,2021-06-30,1632.0,830.942
丁苯酞软胶囊,石药恩必普,2021-07-31,1788.0,820.5216
丁苯酞软胶囊,石药恩必普,2021-08-31,1530.0,813.7815
丁苯酞软胶囊,石药恩必普,2021-09-30,1500.0,917.62683
丁苯酞软胶囊,石药恩必普,2021-10-31,1140.0,835.85474
丁苯酞软胶囊,石药恩必普,2021-11-30,1890.0,727.5732
丁苯酞软胶囊,石药恩必普,2021-12-31,1770.0,971.1125
丁苯酞软胶囊,石药恩必普,2022-01-31,2040.0,904.65027
丁苯酞软胶囊,石药恩必普,2022-02-28,1800.0,783.0782
丁苯酞软胶囊,石药恩必普,2022-03-31,1620.0,1135.6499
丁苯酞软胶囊,石药恩必普,2022-04-30,1620.0,1155.0238
丁苯酞软胶囊,石药恩必普,2022-05-31,1740.0,681.18835
丁苯酞软胶囊,石药恩必普,2022-06-30,1980.0,830.942
丁苯酞软胶囊,石药恩必普,2022-07-31,1620.0,875.5658
丁苯酞软胶囊,石药恩必普,2022-08-31,2280.0,758.7373
丁苯酞软胶囊,石药恩必普,2022-09-30,2040.0,1094.8093
丁苯酞软胶囊,石药恩必普,2022-10-31,1680.0,1006.51764
丁苯酞软胶囊,石药恩必普,2022-11-30,1860.0,727.5732
丁苯酞软胶囊,石药恩必普,2022-12-31,1620.0,971.1125
丁苯酞软胶囊,石药恩必普,2023-01-31,1920.0,904.65027
丁苯酞软胶囊,石药恩必普,2023-02-28,2400.0,591.62067
丁苯酞软胶囊,石药恩必普,2023-03-31,2280.0,1329.2578
丁苯酞软胶囊,石药恩必普,2023-04-30,2550.0,1439.0985
丁苯酞软胶囊,石药恩必普,2023-05-31,2550.0,965.2634
丁苯酞软胶囊,石药恩必普,2023-06-30,2220.0,1037.8457
丁苯酞软胶囊,石药恩必普,2023-07-31,2640.0,1029.4994
丁苯酞软胶囊,石药恩必普,2023-08-31,1800.0,967.7158
丁苯酞软胶囊,石药恩必普,2023-09-30,1440.0,952.3502
丁苯酞软胶囊,石药恩必普,2023-10-31,2280.0,835.85474
丁苯酞软胶囊,石药恩必普,2023-11-30,1920.0,896.32135
丁苯酞软胶囊,石药恩必普,2023-12-31,1560.0,971.1125
丁苯酞软胶囊,石药恩必普,2024-01-31,2280.0,904.65027
丁苯酞软胶囊,石药恩必普,2024-02-29,1080.0,783.0782
丁苯酞软胶囊,石药恩必普,2024-03-31,1800.0,995.1803
丁苯酞软胶囊,石药恩必普,2024-04-30,3000.0,1272.5814
丁苯酞软胶囊,石药恩必普,2024-05-31,1200.0,965.2634
丁苯酞软胶囊,石药恩必普,2024-06-30,2400.0,830.942
丁苯酞软胶囊,石药恩必普,2024-07-31,2640.0,1029.4994
丁苯酞软胶囊,石药恩必普,2024-08-31,1920.0,967.7158
丁酸氢化可的松乳膏,津太平洋,2022-10-31,160.0,115.90666
丁酸氢化可的松乳膏,津太平洋,2022-11-30,160.0,144.75172
丁酸氢化可的松乳膏,津太平洋,2022-12-31,170.0,158.65088
丁酸氢化可的松乳膏,津太平洋,2023-01-31,140.0,194.58632
丁酸氢化可的松乳膏,津太平洋,2023-02-28,180.0,105.220634
丁酸氢化可的松乳膏,津太平洋,2023-03-31,180.0,182.85905
丁酸氢化可的松乳膏,津太平洋,2023-04-30,419.0,197.1776
丁酸氢化可的松乳膏,津太平洋,2023-05-31,250.0,264.6917
丁酸氢化可的松乳膏,津太平洋,2023-06-30,245.0,214.76309
丁酸氢化可的松乳膏,津太平洋,2023-07-31,200.0,238.99748
丁酸氢化可的松乳膏,津太平洋,2023-08-31,510.0,184.76776
丁酸氢化可的松乳膏,津太平洋,2023-09-30,390.0,316.12598
丁酸氢化可的松乳膏,津太平洋,2023-10-31,150.0,124.822975
丁酸氢化可的松乳膏,津太平洋,2023-11-30,310.0,144.75172
丁酸氢化可的松乳膏,津太平洋,2023-12-31,230.0,221.76166
丁酸氢化可的松乳膏,津太平洋,2024-01-31,350.0,224.77736
丁酸氢化可的松乳膏,津太平洋,2024-02-29,160.0,165.3713
丁酸氢化可的松乳膏,津太平洋,2024-03-31,290.0,209.33835
丁酸氢化可的松乳膏,津太平洋,2024-04-30,350.0,235.397
丁酸氢化可的松乳膏,津太平洋,2024-05-31,460.0,264.6917
丁酸氢化可的松乳膏,津太平洋,2024-06-30,320.0,237.07098
丁酸氢化可的松乳膏,津太平洋,2024-07-31,210.0,245.65222
丁酸氢化可的松乳膏,津太平洋,2024-08-31,330.0,285.05325
七叶洋地黄双苷滴眼液,德国施图伦,2021-05-31,10280.0,9602.661
七叶洋地黄双苷滴眼液,德国施图伦,2021-06-30,13240.0,8447.02
七叶洋地黄双苷滴眼液,德国施图伦,2021-07-31,9700.0,13413.465
七叶洋地黄双苷滴眼液,德国施图伦,2021-08-31,15900.0,9263.947
七叶洋地黄双苷滴眼液,德国施图伦,2021-09-30,13040.0,11994.02
七叶洋地黄双苷滴眼液,德国施图伦,2021-10-31,7720.0,8882.81
七叶洋地黄双苷滴眼液,德国施图伦,2021-11-30,9630.0,7575.008
七叶洋地黄双苷滴眼液,德国施图伦,2021-12-31,9000.0,10586.535
七叶洋地黄双苷滴眼液,德国施图伦,2022-01-31,11310.0,8251.35
七叶洋地黄双苷滴眼液,德国施图伦,2022-02-28,9380.0,7835.1094
七叶洋地黄双苷滴眼液,德国施图伦,2022-03-31,9600.0,9791.277
七叶洋地黄双苷滴眼液,德国施图伦,2022-04-30,7550.0,10112.637
七叶洋地黄双苷滴眼液,德国施图伦,2022-05-31,15720.0,6334.4395
七叶洋地黄双苷滴眼液,德国施图伦,2022-06-30,21000.0,10924.304
七叶洋地黄双苷滴眼液,德国施图伦,2022-07-31,17250.0,13413.465
七叶洋地黄双苷滴眼液,德国施图伦,2022-08-31,17920.0,12290.852
七叶洋地黄双苷滴眼液,德国施图伦,2022-09-30,16800.0,11994.02
七叶洋地黄双苷滴眼液,德国施图伦,2022-10-31,9200.0,10699.006
七叶洋地黄双苷滴眼液,德国施图伦,2022-11-30,9930.0,10995.397
七叶洋地黄双苷滴眼液,德国施图伦,2022-12-31,5990.0,11791.927
七叶洋地黄双苷滴眼液,德国施图伦,2023-01-31,12210.0,9425.346
七叶洋地黄双苷滴眼液,德国施图伦,2023-02-28,11960.0,3775.3442
七叶洋地黄双苷滴眼液,德国施图伦,2023-03-31,14550.0,9156.728
七叶洋地黄双苷滴眼液,德国施图伦,2023-04-30,13990.0,13690.311
七叶洋地黄双苷滴眼液,德国施图伦,2023-05-31,13590.0,9602.661
七叶洋地黄双苷滴眼液,德国施图伦,2023-06-30,13890.0,10924.304
七叶洋地黄双苷滴眼液,德国施图伦,2023-07-31,16570.0,13413.465
七叶洋地黄双苷滴眼液,德国施图伦,2023-08-31,12770.0,12290.852
七叶洋地黄双苷滴眼液,德国施图伦,2023-09-30,16428.0,10160.727
七叶洋地黄双苷滴眼液,德国施图伦,2023-10-31,27970.0,10699.006
七叶洋地黄双苷滴眼液,德国施图伦,2023-11-30,14790.0,11090.304
七叶洋地黄双苷滴眼液,德国施图伦,2023-12-31,16920.0,12253.318
七叶洋地黄双苷滴眼液,德国施图伦,2024-01-31,16040.0,9051.318
七叶洋地黄双苷滴眼液,德国施图伦,2024-02-29,11810.0,8555.681
七叶洋地黄双苷滴眼液,德国施图伦,2024-03-31,16220.0,12640.745
七叶洋地黄双苷滴眼液,德国施图伦,2024-04-30,22370.0,13690.311
七叶洋地黄双苷滴眼液,德国施图伦,2024-05-31,20160.0,9602.661
七叶洋地黄双苷滴眼液,德国施图伦,2024-06-30,17300.0,10924.304
七叶洋地黄双苷滴眼液,德国施图伦,2024-07-31,29360.0,13413.465
七叶洋地黄双苷滴眼液,德国施图伦,2024-08-31,21360.0,12290.852
丙戊酸钠片,鲁仁和堂,2022-03-31,220.0,164.93466
丙戊酸钠片,鲁仁和堂,2022-04-30,120.0,189.06708
丙戊酸钠片,鲁仁和堂,2022-05-31,160.0,259.58997
丙戊酸钠片,鲁仁和堂,2022-06-30,150.0,263.5028
丙戊酸钠片,鲁仁和堂,2022-07-31,130.0,269.0953
丙戊酸钠片,鲁仁和堂,2022-08-31,240.0,310.55405
丙戊酸钠片,鲁仁和堂,2022-09-30,220.0,311.11664
丙戊酸钠片,鲁仁和堂,2022-10-31,230.0,175.44263
丙戊酸钠片,鲁仁和堂,2022-11-30,180.0,197.82579
丙戊酸钠片,鲁仁和堂,2022-12-31,170.0,189.74213
丙戊酸钠片,鲁仁和堂,2023-01-31,100.0,238.22008
丙戊酸钠片,鲁仁和堂,2023-02-28,210.0,149.9136
丙戊酸钠片,鲁仁和堂,2023-03-31,100.0,197.26007
丙戊酸钠片,鲁仁和堂,2023-04-30,100.0,235.71805
丙戊酸钠片,鲁仁和堂,2023-05-31,200.0,259.58997
丙戊酸钠片,鲁仁和堂,2023-06-30,100.0,225.01086
丙戊酸钠片,鲁仁和堂,2023-07-31,9.0,276.21698
丙戊酸钠片,鲁仁和堂,2023-08-31,0.0,310.55405
丙戊酸钠片,鲁仁和堂,2023-09-30,0.0,348.10605
丙戊酸钠片,鲁仁和堂,2023-10-31,0.0,236.23242
丙戊酸钠片,鲁仁和堂,2023-11-30,0.0,259.41568
丙戊酸钠片,鲁仁和堂,2023-12-31,0.0,250.81714
丙戊酸钠片,鲁仁和堂,2024-01-31,0.0,229.24835
丙戊酸钠片,鲁仁和堂,2024-02-29,0.0,149.9136
丙戊酸钠片,鲁仁和堂,2024-03-31,0.0,164.93466
丙戊酸钠片,鲁仁和堂,2024-04-30,0.0,235.71805
丙戊酸钠片,鲁仁和堂,2024-05-31,200.0,259.58997
丙戊酸钠片,鲁仁和堂,2024-06-30,130.0,225.01086
丙戊酸钠片,鲁仁和堂,2024-07-31,390.0,276.21698
丙戊酸钠片,鲁仁和堂,2024-08-31,80.0,198.36488
丙氨酰谷氨酰胺注射液,华瑞,2021-05-31,1500.0,1040.2954
丙氨酰谷氨酰胺注射液,华瑞,2021-06-30,1000.0,1034.3864
丙氨酰谷氨酰胺注射液,华瑞,2021-07-31,760.0,959.93536
丙氨酰谷氨酰胺注射液,华瑞,2021-08-31,800.0,1372.965
丙氨酰谷氨酰胺注射液,华瑞,2021-09-30,700.0,1370.8708
丙氨酰谷氨酰胺注射液,华瑞,2021-10-31,360.0,341.73264
丙氨酰谷氨酰胺注射液,华瑞,2021-11-30,1100.0,651.25354
丙氨酰谷氨酰胺注射液,华瑞,2021-12-31,1000.0,996.7497
丙氨酰谷氨酰胺注射液,华瑞,2022-01-31,1100.0,804.5842
丙氨酰谷氨酰胺注射液,华瑞,2022-02-28,1000.0,902.44073
丙氨酰谷氨酰胺注射液,华瑞,2022-03-31,1580.0,955.31683
丙氨酰谷氨酰胺注射液,华瑞,2022-04-30,1900.0,1196.8798
丙氨酰谷氨酰胺注射液,华瑞,2022-05-31,1600.0,1045.6357
丙氨酰谷氨酰胺注射液,华瑞,2022-06-30,960.0,1034.3864
丙氨酰谷氨酰胺注射液,华瑞,2022-07-31,1400.0,941.4784
丙氨酰谷氨酰胺注射液,华瑞,2022-08-31,1260.0,1034.667
丙氨酰谷氨酰胺注射液,华瑞,2022-09-30,1500.0,1106.2443
丙氨酰谷氨酰胺注射液,华瑞,2022-10-31,1480.0,873.1531
丙氨酰谷氨酰胺注射液,华瑞,2022-11-30,1600.0,1030.3533
丙氨酰谷氨酰胺注射液,华瑞,2022-12-31,1400.0,1075.871
丙氨酰谷氨酰胺注射液,华瑞,2023-01-31,1200.0,1043.1147
丙氨酰谷氨酰胺注射液,华瑞,2023-02-28,1500.0,965.54767
丙氨酰谷氨酰胺注射液,华瑞,2023-03-31,1300.0,1164.6343
丙氨酰谷氨酰胺注射液,华瑞,2023-04-30,2200.0,1196.1305
丙氨酰谷氨酰胺注射液,华瑞,2023-05-31,1623.0,1045.6357
丙氨酰谷氨酰胺注射液,华瑞,2023-06-30,1900.0,1034.3864
丙氨酰谷氨酰胺注射液,华瑞,2023-07-31,2740.0,1049.6294
丙氨酰谷氨酰胺注射液,华瑞,2023-08-31,660.0,1035.4163
丙氨酰谷氨酰胺注射液,华瑞,2023-09-30,0.0,676.09393
丙氨酰谷氨酰胺注射液,华瑞,2023-10-31,342.0,374.13882
丙氨酰谷氨酰胺注射液,华瑞,2023-11-30,0.0,596.21796
丙氨酰谷氨酰胺注射液,华瑞,2023-12-31,30.0,623.3985
丙氨酰谷氨酰胺注射液,华瑞,2024-01-31,20.0,348.96283
丙氨酰谷氨酰胺注射液,华瑞,2024-02-29,60.0,268.14847
丙氨酰谷氨酰胺注射液,华瑞,2024-03-31,20.0,468.8807
丙氨酰谷氨酰胺注射液,华瑞,2024-04-30,60.0,748.91223
丙氨酰谷氨酰胺注射液,华瑞,2024-05-31,0.0,413.5768
丙氨酰谷氨酰胺注射液,华瑞,2024-06-30,70.0,475.27762
丙氨酰谷氨酰胺注射液,华瑞,2024-07-31,0.0,383.35986
丙氨酰谷氨酰胺注射液,华瑞,2024-08-31,80.0,372.31924
丙氨酰谷氨酰胺注射液,哈三联,2021-05-31,240.0,184.67346
丙氨酰谷氨酰胺注射液,哈三联,2021-06-30,200.0,280.49222
丙氨酰谷氨酰胺注射液,哈三联,2021-07-31,120.0,421.72815
丙氨酰谷氨酰胺注射液,哈三联,2021-08-31,200.0,414.12546
丙氨酰谷氨酰胺注射液,哈三联,2021-09-30,120.0,394.40668
丙氨酰谷氨酰胺注射液,哈三联,2021-10-31,160.0,148.97795
丙氨酰谷氨酰胺注射液,哈三联,2021-11-30,240.0,326.21558
丙氨酰谷氨酰胺注射液,哈三联,2021-12-31,120.0,325.3001
丙氨酰谷氨酰胺注射液,哈三联,2022-01-31,320.0,161.89085
