药品名称,厂家,start_date,actual,prediction
注射用硫酸多粘菌素B,沪上药一生化,2021-10-31,70.0,246.4683
注射用硫酸多粘菌素B,沪上药一生化,2021-11-30,90.0,158.71733
注射用硫酸多粘菌素B,沪上药一生化,2021-12-31,100.0,204.52998
注射用硫酸多粘菌素B,沪上药一生化,2022-01-31,200.0,82.7748
注射用硫酸多粘菌素B,沪上药一生化,2022-02-28,190.0,132.75655
注射用硫酸多粘菌素B,沪上药一生化,2022-03-31,300.0,140.09624
注射用硫酸多粘菌素B,沪上药一生化,2022-04-30,250.0,208.70699
注射用硫酸多粘菌素B,沪上药一生化,2022-05-31,80.0,234.47115
注射用硫酸多粘菌素B,沪上药一生化,2022-06-30,120.0,103.803024
注射用硫酸多粘菌素B,沪上药一生化,2022-07-31,100.0,167.67044
注射用硫酸多粘菌素B,沪上药一生化,2022-08-31,230.0,258.515
注射用硫酸多粘菌素B,沪上药一生化,2022-09-30,130.0,265.08582
注射用硫酸多粘菌素B,沪上药一生化,2022-10-31,290.0,232.173
注射用硫酸多粘菌素B,沪上药一生化,2022-11-30,120.0,243.17647
注射用硫酸多粘菌素B,沪上药一生化,2022-12-31,60.0,203.5005
注射用硫酸多粘菌素B,沪上药一生化,2023-01-31,570.0,133.83798
注射用硫酸多粘菌素B,沪上药一生化,2023-02-28,200.0,160.17921
注射用硫酸多粘菌素B,沪上药一生化,2023-03-31,50.0,168.4547
注射用硫酸多粘菌素B,沪上药一生化,2023-04-30,230.0,242.98346
注射用硫酸多粘菌素B,沪上药一生化,2023-05-31,160.0,207.74922
注射用硫酸多粘菌素B,沪上药一生化,2023-06-30,355.0,182.33563
注射用硫酸多粘菌素B,沪上药一生化,2023-07-31,651.0,235.50842
注射用硫酸多粘菌素B,沪上药一生化,2023-08-31,390.0,257.65335
注射用硫酸多粘菌素B,沪上药一生化,2023-09-30,246.0,339.97888
注射用硫酸多粘菌素B,沪上药一生化,2023-10-31,790.0,132.77885
注射用硫酸多粘菌素B,沪上药一生化,2023-11-30,447.0,312.95755
注射用硫酸多粘菌素B,沪上药一生化,2023-12-31,670.0,318.46237
注射用硫酸多粘菌素B,沪上药一生化,2024-01-31,440.0,397.79102
注射用硫酸多粘菌素B,沪上药一生化,2024-02-29,1644.0,354.82022
注射用硫酸多粘菌素B,沪上药一生化,2024-03-31,460.0,592.16565
注射用硫酸多粘菌素B,沪上药一生化,2024-04-30,1100.0,638.2935
注射用硫酸多粘菌素B,沪上药一生化,2024-05-31,450.0,456.6243
注射用硫酸多粘菌素B,沪上药一生化,2024-06-30,490.0,869.58215
注射用硫酸多粘菌素B,沪上药一生化,2024-07-31,500.0,515.0941
注射用硫酸多粘菌素B,沪上药一生化,2024-08-31,520.0,536.32477
注射用糜蛋白酶,沪第一生化,2018-09-30,100.0,209.85875
注射用糜蛋白酶,沪第一生化,2018-10-31,100.0,133.48972
注射用糜蛋白酶,沪第一生化,2018-11-30,0.0,108.7986
注射用糜蛋白酶,沪第一生化,2018-12-31,100.0,69.66302
注射用糜蛋白酶,沪第一生化,2019-01-31,300.0,61.120262
注射用糜蛋白酶,沪第一生化,2019-02-28,20.0,199.02417
注射用糜蛋白酶,沪第一生化,2019-03-31,100.0,85.814804
注射用糜蛋白酶,沪第一生化,2019-04-30,200.0,198.70015
注射用糜蛋白酶,沪第一生化,2019-05-31,300.0,46.315502
注射用糜蛋白酶,沪第一生化,2019-06-30,100.0,119.075554
注射用糜蛋白酶,沪第一生化,2019-07-31,660.0,114.977325
注射用糜蛋白酶,沪第一生化,2019-08-31,200.0,215.32524
注射用糜蛋白酶,沪第一生化,2019-09-30,1300.0,86.91729
注射用糜蛋白酶,沪第一生化,2019-10-31,700.0,351.0123
注射用糜蛋白酶,沪第一生化,2019-11-30,1000.0,945.5973
注射用糜蛋白酶,沪第一生化,2019-12-31,1700.0,929.9372
注射用糜蛋白酶,沪第一生化,2020-01-31,1900.0,1016.35754
注射用糜蛋白酶,沪第一生化,2020-02-29,1000.0,1241.1561
注射用糜蛋白酶,沪第一生化,2020-03-31,1000.0,1110.3007
注射用糜蛋白酶,沪第一生化,2020-04-30,2000.0,1460.7502
注射用糜蛋白酶,沪第一生化,2020-05-31,3200.0,1555.1907
注射用糜蛋白酶,沪第一生化,2020-06-30,4201.0,1634.0836
注射用糜蛋白酶,沪第一生化,2020-07-31,3000.0,2948.2769
注射用糜蛋白酶,沪第一生化,2020-08-31,5000.0,2767.4333
注射用糜蛋白酶,沪第一生化,2020-09-30,4000.0,3025.4128
注射用糜蛋白酶,沪第一生化,2020-10-31,3240.0,3694.41
注射用糜蛋白酶,沪第一生化,2020-11-30,5000.0,3582.9385
注射用糜蛋白酶,沪第一生化,2020-12-31,4000.0,3743.3208
注射用糜蛋白酶,沪第一生化,2021-01-31,5040.0,3261.9912
注射用糜蛋白酶,沪第一生化,2021-02-28,3000.0,3961.482
注射用糜蛋白酶,沪第一生化,2021-03-31,5000.0,4445.757
注射用糜蛋白酶,沪第一生化,2021-04-30,3021.0,3725.0967
注射用糜蛋白酶,沪第一生化,2021-05-31,4990.0,3903.9473
注射用糜蛋白酶,沪第一生化,2021-06-30,3030.0,3592.3667
注射用糜蛋白酶,沪第一生化,2021-07-31,2020.0,4339.0513
注射用糜蛋白酶,沪第一生化,2021-08-31,4020.0,4031.306
注射用糜蛋白酶,沪第一生化,2021-09-30,4938.0,3201.2708
注射用糜蛋白酶,沪第一生化,2021-10-31,2880.0,3137.0686
注射用糜蛋白酶,沪第一生化,2021-11-30,4000.0,3938.247
注射用糜蛋白酶,沪第一生化,2021-12-31,5000.0,4202.944
注射用糜蛋白酶,沪第一生化,2022-01-31,6000.0,3351.604
注射用糜蛋白酶,沪第一生化,2022-02-28,3000.0,3329.6963
注射用糜蛋白酶,沪第一生化,2022-03-31,5000.0,3600.6384
注射用糜蛋白酶,沪第一生化,2022-04-30,4000.0,3219.4355
注射用糜蛋白酶,沪第一生化,2022-05-31,5000.0,4091.4253
注射用糜蛋白酶,沪第一生化,2022-06-30,6000.0,3658.402
注射用糜蛋白酶,沪第一生化,2022-07-31,4000.0,2820.1147
注射用糜蛋白酶,沪第一生化,2022-08-31,5000.0,4013.5706
注射用糜蛋白酶,沪第一生化,2022-09-30,4001.0,4056.4597
注射用糜蛋白酶,沪第一生化,2022-10-31,4050.0,4306.6934
注射用糜蛋白酶,沪第一生化,2022-11-30,4000.0,4294.483
注射用糜蛋白酶,沪第一生化,2022-12-31,4000.0,4310.332
注射用糜蛋白酶,沪第一生化,2023-01-31,8000.0,4911.1274
注射用糜蛋白酶,沪第一生化,2023-02-28,5000.0,3426.011
注射用糜蛋白酶,沪第一生化,2023-03-31,6000.0,4227.662
注射用糜蛋白酶,沪第一生化,2023-04-30,7000.0,3979.0767
注射用糜蛋白酶,沪第一生化,2023-05-31,6020.0,5331.191
注射用糜蛋白酶,沪第一生化,2023-06-30,4930.0,5446.225
注射用糜蛋白酶,沪第一生化,2023-07-31,21020.0,4916.033
注射用糜蛋白酶,沪第一生化,2023-08-31,5880.0,6035.0913
注射用糜蛋白酶,沪第一生化,2023-09-30,7000.0,8000.745
注射用糜蛋白酶,沪第一生化,2023-10-31,14067.0,11447.279
注射用糜蛋白酶,沪第一生化,2023-11-30,5000.0,6251.6743
注射用糜蛋白酶,沪第一生化,2023-12-31,4000.0,12142.613
注射用糜蛋白酶,沪第一生化,2024-01-31,9000.0,9961.104
注射用糜蛋白酶,沪第一生化,2024-02-29,1000.0,4961.419
注射用糜蛋白酶,沪第一生化,2024-03-31,4000.0,4232.575
注射用糜蛋白酶,沪第一生化,2024-04-30,4200.0,7653.976
注射用糜蛋白酶,沪第一生化,2024-05-31,2080.0,3699.1682
注射用糜蛋白酶,沪第一生化,2024-06-30,3560.0,4226.731
注射用糜蛋白酶,沪第一生化,2024-07-31,3160.0,4102.5786
注射用糜蛋白酶,沪第一生化,2024-08-31,2140.0,3360.5364
注射用胸腺法新,意大利,2018-09-30,77.0,23.476124
注射用胸腺法新,意大利,2018-10-31,80.0,66.2062
注射用胸腺法新,意大利,2018-11-30,50.0,63.941456
注射用胸腺法新,意大利,2018-12-31,70.0,41.820145
注射用胸腺法新,意大利,2019-01-31,80.0,56.54348
注射用胸腺法新,意大利,2019-02-28,10.0,50.19729
注射用胸腺法新,意大利,2019-03-31,60.0,20.085077
注射用胸腺法新,意大利,2019-04-30,100.0,59.674942
注射用胸腺法新,意大利,2019-05-31,30.0,43.631664
注射用胸腺法新,意大利,2019-06-30,40.0,40.621212
注射用胸腺法新,意大利,2019-07-31,110.0,58.0509
注射用胸腺法新,意大利,2019-08-31,60.0,31.139015
注射用胸腺法新,意大利,2019-09-30,72.0,42.794895
注射用胸腺法新,意大利,2019-10-31,73.0,77.750336
注射用胸腺法新,意大利,2019-11-30,50.0,44.161682
注射用胸腺法新,意大利,2019-12-31,60.0,54.48543
注射用胸腺法新,意大利,2020-01-31,90.0,37.00371
注射用胸腺法新,意大利,2020-02-29,22.0,10.881513
注射用胸腺法新,意大利,2020-03-31,20.0,49.432095
注射用胸腺法新,意大利,2020-04-30,90.0,89.94052
注射用胸腺法新,意大利,2020-05-31,45.0,44.843098
注射用胸腺法新,意大利,2020-06-30,36.0,31.048426
注射用胸腺法新,意大利,2020-07-31,95.0,77.31275
注射用胸腺法新,意大利,2020-08-31,140.0,53.49353
注射用胸腺法新,意大利,2020-09-30,120.0,62.412426
注射用胸腺法新,意大利,2020-10-31,95.0,92.22633
注射用胸腺法新,意大利,2020-11-30,118.0,87.29716
注射用胸腺法新,意大利,2020-12-31,120.0,94.97336
注射用胸腺法新,意大利,2021-01-31,60.0,86.533585
注射用胸腺法新,意大利,2021-02-28,80.0,74.31998
注射用胸腺法新,意大利,2021-03-31,120.0,85.76636
注射用胸腺法新,意大利,2021-04-30,110.0,97.513756
注射用胸腺法新,意大利,2021-05-31,80.0,92.906105
注射用胸腺法新,意大利,2021-06-30,70.0,112.82892
注射用胸腺法新,意大利,2021-07-31,80.0,87.05197
注射用胸腺法新,意大利,2021-08-31,100.0,72.878174
注射用胸腺法新,意大利,2021-09-30,110.0,106.02393
注射用胸腺法新,意大利,2021-10-31,85.0,94.699905
注射用胸腺法新,意大利,2021-11-30,100.0,82.18862
注射用胸腺法新,意大利,2021-12-31,70.0,95.58479
注射用胸腺法新,意大利,2022-01-31,163.0,64.22927
注射用胸腺法新,意大利,2022-02-28,80.0,74.90146
注射用胸腺法新,意大利,2022-03-31,80.0,74.270546
注射用胸腺法新,意大利,2022-04-30,230.0,76.728424
注射用胸腺法新,意大利,2022-05-31,123.0,89.06059
注射用胸腺法新,意大利,2022-06-30,102.0,88.76664
注射用胸腺法新,意大利,2022-07-31,70.0,134.60783
注射用胸腺法新,意大利,2022-08-31,123.0,102.56168
注射用胸腺法新,意大利,2022-09-30,140.0,90.50578
注射用胸腺法新,意大利,2022-10-31,54.0,97.83597
注射用胸腺法新,意大利,2022-11-30,98.0,106.2434
注射用胸腺法新,意大利,2022-12-31,80.0,104.085
注射用胸腺法新,意大利,2023-01-31,150.0,103.01665
注射用胸腺法新,意大利,2023-02-28,130.0,97.54288
注射用胸腺法新,意大利,2023-03-31,90.0,100.61577
注射用胸腺法新,意大利,2023-04-30,130.0,88.930504
注射用胸腺法新,意大利,2023-05-31,182.0,112.45828
注射用胸腺法新,意大利,2023-06-30,80.0,106.56152
注射用胸腺法新,意大利,2023-07-31,150.0,106.722534
注射用胸腺法新,意大利,2023-08-31,100.0,105.43533
注射用胸腺法新,意大利,2023-09-30,158.0,91.50329
注射用胸腺法新,意大利,2023-10-31,60.0,98.85525
注射用胸腺法新,意大利,2023-11-30,155.0,101.3882
注射用胸腺法新,意大利,2023-12-31,80.0,95.96195
注射用胸腺法新,意大利,2024-01-31,140.0,99.72217
注射用胸腺法新,意大利,2024-02-29,70.0,134.03973
注射用胸腺法新,意大利,2024-03-31,0.0,116.36519
注射用胸腺法新,意大利,2024-04-30,13.0,78.03728
注射用胸腺法新,意大利,2024-05-31,22.0,68.116295
注射用胸腺法新,意大利,2024-06-30,24.0,48.2197
注射用胸腺法新,意大利,2024-07-31,0.0,29.834421
注射用胸腺法新,意大利,2024-08-31,12.0,46.37555
注射用胸腺法新,扬子江药业,2022-07-31,208.0,72.84453
注射用胸腺法新,扬子江药业,2022-08-31,192.0,127.34987
注射用胸腺法新,扬子江药业,2022-09-30,232.0,145.3336
注射用胸腺法新,扬子江药业,2022-10-31,168.0,164.19139
注射用胸腺法新,扬子江药业,2022-11-30,272.0,149.60545
注射用胸腺法新,扬子江药业,2022-12-31,368.0,150.57687
注射用胸腺法新,扬子江药业,2023-01-31,896.0,103.661064
注射用胸腺法新,扬子江药业,2023-02-28,304.0,325.09467
注射用胸腺法新,扬子江药业,2023-03-31,160.0,285.2857
注射用胸腺法新,扬子江药业,2023-04-30,360.0,211.8937
注射用胸腺法新,扬子江药业,2023-05-31,216.0,254.49695
注射用胸腺法新,扬子江药业,2023-06-30,200.0,247.97195
注射用胸腺法新,扬子江药业,2023-07-31,184.0,244.74057
注射用胸腺法新,扬子江药业,2023-08-31,264.0,223.53177
注射用胸腺法新,扬子江药业,2023-09-30,480.0,223.43176
注射用胸腺法新,扬子江药业,2023-10-31,280.0,330.44608
注射用胸腺法新,扬子江药业,2023-11-30,152.0,259.55396
注射用胸腺法新,扬子江药业,2023-12-31,368.0,244.89905
注射用胸腺法新,扬子江药业,2024-01-31,280.0,448.39185
注射用胸腺法新,扬子江药业,2024-02-29,128.0,247.81323
注射用胸腺法新,扬子江药业,2024-03-31,312.0,224.33821
注射用胸腺法新,扬子江药业,2024-04-30,432.0,255.42554
注射用胸腺法新,扬子江药业,2024-05-31,276.0,223.59186
注射用胸腺法新,扬子江药业,2024-06-30,384.0,242.5442
注射用胸腺法新,扬子江药业,2024-07-31,424.0,285.31693
注射用胸腺法新,扬子江药业,2024-08-31,264.0,281.55637
注射用腺苷钴胺,华北制药,2018-09-30,2700.0,2331.6536
注射用腺苷钴胺,华北制药,2018-10-31,900.0,2425.361
注射用腺苷钴胺,华北制药,2018-11-30,2100.0,2155.7896
注射用腺苷钴胺,华北制药,2018-12-31,1200.0,2508.8806
注射用腺苷钴胺,华北制药,2019-01-31,900.0,2044.6143
注射用腺苷钴胺,华北制药,2019-02-28,900.0,1751.7405
注射用腺苷钴胺,华北制药,2019-03-31,1689.0,1225.4822
注射用腺苷钴胺,华北制药,2019-04-30,1800.0,1701.0603
注射用腺苷钴胺,华北制药,2019-05-31,900.0,1493.5795
注射用腺苷钴胺,华北制药,2019-06-30,900.0,1182.9438
注射用腺苷钴胺,华北制药,2019-07-31,898.0,1640.119
注射用腺苷钴胺,华北制药,2019-08-31,900.0,1702.8068
注射用腺苷钴胺,华北制药,2019-09-30,908.0,1231.7537
注射用腺苷钴胺,华北制药,2019-10-31,600.0,1110.5336
注射用腺苷钴胺,华北制药,2019-11-30,300.0,1007.8527
注射用腺苷钴胺,华北制药,2019-12-31,1200.0,850.9452
注射用腺苷钴胺,华北制药,2020-01-31,600.0,1237.0459
注射用腺苷钴胺,华北制药,2020-02-29,300.0,906.685
注射用腺苷钴胺,华北制药,2020-03-31,300.0,1096.1176
注射用腺苷钴胺,华北制药,2020-04-30,600.0,656.35614
注射用腺苷钴胺,华北制药,2020-05-31,300.0,695.8148
注射用腺苷钴胺,华北制药,2020-06-30,601.0,605.0455
注射用腺苷钴胺,华北制药,2020-07-31,600.0,613.54614
注射用腺苷钴胺,华北制药,2020-08-31,1500.0,603.6016
注射用腺苷钴胺,华北制药,2020-09-30,900.0,891.5099
注射用腺苷钴胺,华北制药,2020-10-31,900.0,1203.6686
注射用腺苷钴胺,华北制药,2020-11-30,1800.0,1212.5234
注射用腺苷钴胺,华北制药,2020-12-31,1200.0,1180.213
注射用腺苷钴胺,华北制药,2021-01-31,600.0,979.7755
注射用腺苷钴胺,华北制药,2021-02-28,1800.0,894.67883
注射用腺苷钴胺,华北制药,2021-03-31,2100.0,1379.7433
注射用腺苷钴胺,华北制药,2021-04-30,1493.0,1197.162
注射用腺苷钴胺,华北制药,2021-05-31,1800.0,1499.3871
注射用腺苷钴胺,华北制药,2021-06-30,2100.0,2022.9845
注射用腺苷钴胺,华北制药,2021-07-31,1500.0,1773.0941
注射用腺苷钴胺,华北制药,2021-08-31,2400.0,1675.5614
注射用腺苷钴胺,华北制药,2021-09-30,2100.0,2019.7968
注射用腺苷钴胺,华北制药,2021-10-31,1800.0,1501.7607
注射用腺苷钴胺,华北制药,2021-11-30,1800.0,1556.3551
注射用腺苷钴胺,华北制药,2021-12-31,2100.0,1530.5591
注射用腺苷钴胺,华北制药,2022-01-31,1800.0,2015.1654
注射用腺苷钴胺,华北制药,2022-02-28,1800.0,1985.8666
注射用腺苷钴胺,华北制药,2022-03-31,1200.0,2006.3002
注射用腺苷钴胺,华北制药,2022-04-30,1800.0,1444.6885
注射用腺苷钴胺,华北制药,2022-05-31,2100.0,1828.7999
注射用腺苷钴胺,华北制药,2022-06-30,1800.0,1762.0071
注射用腺苷钴胺,华北制药,2022-07-31,1800.0,1876.743
注射用腺苷钴胺,华北制药,2022-08-31,2100.0,1888.396
注射用腺苷钴胺,华北制药,2022-09-30,2410.0,1874.0032
注射用腺苷钴胺,华北制药,2022-10-31,1550.0,1787.3424
注射用腺苷钴胺,华北制药,2022-11-30,1500.0,1846.7318
注射用腺苷钴胺,华北制药,2022-12-31,1440.0,1692.9196
注射用腺苷钴胺,华北制药,2023-01-31,1800.0,1244.4191
注射用腺苷钴胺,华北制药,2023-02-28,2160.0,1733.0264
注射用腺苷钴胺,华北制药,2023-03-31,1580.0,1741.6595
注射用腺苷钴胺,华北制药,2023-04-30,2410.0,1853.7458
注射用腺苷钴胺,华北制药,2023-05-31,1350.0,1726.8651
注射用腺苷钴胺,华北制药,2023-06-30,950.0,1800.9396
注射用腺苷钴胺,华北制药,2023-07-31,1550.0,1526.9802
注射用腺苷钴胺,华北制药,2023-08-31,1500.0,1584.0591
注射用腺苷钴胺,华北制药,2023-09-30,1800.0,1305.1902
注射用腺苷钴胺,华北制药,2023-10-31,1800.0,1707.08
注射用腺苷钴胺,华北制药,2023-11-30,1200.0,1707.6245
注射用腺苷钴胺,华北制药,2023-12-31,1400.0,1653.9103
注射用腺苷钴胺,华北制药,2024-01-31,2400.0,1442.7336
注射用腺苷钴胺,华北制药,2024-02-29,1200.0,1817.7698
注射用腺苷钴胺,华北制药,2024-03-31,1200.0,1414.259
注射用腺苷钴胺,华北制药,2024-04-30,2400.0,1604.1187
注射用腺苷钴胺,华北制药,2024-05-31,900.0,1739.8113
注射用腺苷钴胺,华北制药,2024-06-30,1200.0,1319.9471
注射用腺苷钴胺,华北制药,2024-07-31,1200.0,1656.9087
注射用腺苷钴胺,华北制药,2024-08-31,900.0,1090.2574
注射用艾司奥美拉唑钠,湖北人民制药,2022-07-31,5100.0,1738.4355
注射用艾司奥美拉唑钠,湖北人民制药,2022-08-31,15610.0,2674.0076
注射用艾司奥美拉唑钠,湖北人民制药,2022-09-30,9600.0,8491.334
注射用艾司奥美拉唑钠,湖北人民制药,2022-10-31,10291.0,7951.3516
注射用艾司奥美拉唑钠,湖北人民制药,2022-11-30,6600.0,8306.527
注射用艾司奥美拉唑钠,湖北人民制药,2022-12-31,6300.0,6932.3403
注射用艾司奥美拉唑钠,湖北人民制药,2023-01-31,8400.0,4197.554
注射用艾司奥美拉唑钠,湖北人民制药,2023-02-28,7500.0,7902.9316
注射用艾司奥美拉唑钠,湖北人民制药,2023-03-31,5710.0,8120.397
注射用艾司奥美拉唑钠,湖北人民制药,2023-04-30,7800.0,7051.3135
注射用艾司奥美拉唑钠,湖北人民制药,2023-05-31,4810.0,7082.7188
注射用艾司奥美拉唑钠,湖北人民制药,2023-06-30,4500.0,5457.125
注射用艾司奥美拉唑钠,湖北人民制药,2023-07-31,8140.0,5497.744
注射用艾司奥美拉唑钠,湖北人民制药,2023-08-31,4740.0,8540.104
注射用艾司奥美拉唑钠,湖北人民制药,2023-09-30,9040.0,6441.993
注射用艾司奥美拉唑钠,湖北人民制药,2023-10-31,4800.0,6729.0244
注射用艾司奥美拉唑钠,湖北人民制药,2023-11-30,4810.0,7094.521
注射用艾司奥美拉唑钠,湖北人民制药,2023-12-31,7190.0,5659.4614
注射用艾司奥美拉唑钠,湖北人民制药,2024-01-31,9620.0,6394.8145
注射用艾司奥美拉唑钠,湖北人民制药,2024-02-29,3580.0,7025.978
注射用艾司奥美拉唑钠,湖北人民制药,2024-03-31,6000.0,5467.9033
注射用艾司奥美拉唑钠,湖北人民制药,2024-04-30,10500.0,6771.138
注射用艾司奥美拉唑钠,湖北人民制药,2024-05-31,3600.0,6503.1685
注射用艾司奥美拉唑钠,湖北人民制药,2024-06-30,6000.0,5630.564
注射用艾司奥美拉唑钠,湖北人民制药,2024-07-31,8100.0,8660.8125
注射用艾司奥美拉唑钠,湖北人民制药,2024-08-31,6000.0,5546.2524
注射用英夫利西单抗,瑞士,2018-09-30,128.0,96.76148
注射用英夫利西单抗,瑞士,2018-10-31,48.0,113.3501
注射用英夫利西单抗,瑞士,2018-11-30,72.0,92.23306
注射用英夫利西单抗,瑞士,2018-12-31,88.0,96.71403
注射用英夫利西单抗,瑞士,2019-01-31,80.0,94.737976
注射用英夫利西单抗,瑞士,2019-02-28,40.0,101.65788
注射用英夫利西单抗,瑞士,2019-03-31,93.0,95.255714
注射用英夫利西单抗,瑞士,2019-04-30,88.0,105.49084
注射用英夫利西单抗,瑞士,2019-05-31,80.0,76.75343
注射用英夫利西单抗,瑞士,2019-06-30,104.0,96.12411
注射用英夫利西单抗,瑞士,2019-07-31,160.0,90.96443
注射用英夫利西单抗,瑞士,2019-08-31,117.0,97.874565
注射用英夫利西单抗,瑞士,2019-09-30,120.0,127.11424
注射用英夫利西单抗,瑞士,2019-10-31,96.0,69.296234
注射用英夫利西单抗,瑞士,2019-11-30,72.0,96.75098
注射用英夫利西单抗,瑞士,2019-12-31,157.0,88.74781
注射用英夫利西单抗,瑞士,2020-01-31,63.0,87.39211
注射用英夫利西单抗,瑞士,2020-02-29,0.0,73.439766
注射用英夫利西单抗,瑞士,2020-03-31,176.0,87.40024
注射用英夫利西单抗,瑞士,2020-04-30,144.0,72.402565
注射用英夫利西单抗,瑞士,2020-05-31,180.0,63.712227
注射用英夫利西单抗,瑞士,2020-06-30,193.0,131.87762
注射用英夫利西单抗,瑞士,2020-07-31,175.0,141.03978
注射用英夫利西单抗,瑞士,2020-08-31,282.0,150.34341
注射用英夫利西单抗,瑞士,2020-09-30,270.0,188.0922
注射用英夫利西单抗,瑞士,2020-10-31,242.0,213.62653
注射用英夫利西单抗,瑞士,2020-11-30,248.0,245.67236
注射用英夫利西单抗,瑞士,2020-12-31,248.0,250.09406
注射用英夫利西单抗,瑞士,2021-01-31,210.0,227.02222
注射用英夫利西单抗,瑞士,2021-02-28,210.0,218.22234
注射用英夫利西单抗,瑞士,2021-03-31,316.0,228.10603
注射用英夫利西单抗,瑞士,2021-04-30,268.0,271.5342
注射用英夫利西单抗,瑞士,2021-05-31,288.0,246.70421
注射用英夫利西单抗,瑞士,2021-06-30,244.0,261.00717
注射用英夫利西单抗,瑞士,2021-07-31,272.0,260.9938
注射用英夫利西单抗,瑞士,2021-08-31,352.0,253.11205
注射用英夫利西单抗,瑞士,2021-09-30,276.0,261.5871
注射用英夫利西单抗,瑞士,2021-10-31,248.0,255.99684
注射用英夫利西单抗,瑞士,2021-11-30,296.0,257.20142
注射用英夫利西单抗,瑞士,2021-12-31,232.0,244.44478
注射用英夫利西单抗,瑞士,2022-01-31,318.0,221.44957
注射用英夫利西单抗,瑞士,2022-02-28,224.0,252.35112
注射用英夫利西单抗,瑞士,2022-03-31,200.0,280.53772
注射用英夫利西单抗,瑞士,2022-04-30,248.0,272.83435
注射用英夫利西单抗,瑞士,2022-05-31,216.0,280.38995
注射用英夫利西单抗,瑞士,2022-06-30,169.0,252.46304
注射用英夫利西单抗,瑞士,2022-07-31,240.0,259.53827
注射用英夫利西单抗,瑞士,2022-08-31,240.0,245.74535
注射用英夫利西单抗,瑞士,2022-09-30,200.0,214.95671
注射用英夫利西单抗,瑞士,2022-10-31,176.0,228.80577
注射用英夫利西单抗,瑞士,2022-11-30,168.0,213.3871
注射用英夫利西单抗,瑞士,2022-12-31,128.0,191.11514
注射用英夫利西单抗,瑞士,2023-01-31,184.0,118.77835
注射用英夫利西单抗,瑞士,2023-02-28,192.0,149.01085
注射用英夫利西单抗,瑞士,2023-03-31,136.0,189.11646
注射用英夫利西单抗,瑞士,2023-04-30,216.0,180.76912
注射用英夫利西单抗,瑞士,2023-05-31,232.0,201.92407
注射用英夫利西单抗,瑞士,2023-06-30,152.0,176.91997
注射用英夫利西单抗,瑞士,2023-07-31,240.0,201.32552
注射用英夫利西单抗,瑞士,2023-08-31,204.0,234.98105
