药品名称,厂家,start_date,actual,prediction
w3鱼油脂肪乳注射液,华瑞,2022-12-31,800.0,796.20953
w3鱼油脂肪乳注射液,华瑞,2023-01-31,700.0,989.2101
w3鱼油脂肪乳注射液,华瑞,2023-02-28,700.0,819.85065
w3鱼油脂肪乳注射液,华瑞,2023-03-31,900.0,550.95374
w3鱼油脂肪乳注射液,华瑞,2023-04-30,1020.0,674.62604
w3鱼油脂肪乳注射液,华瑞,2023-05-31,800.0,903.11926
w3鱼油脂肪乳注射液,华瑞,2023-06-30,820.0,951.1294
w3鱼油脂肪乳注射液,华瑞,2023-07-31,1780.0,855.3375
w3鱼油脂肪乳注射液,华瑞,2023-08-31,900.0,1038.9805
w3鱼油脂肪乳注射液,华瑞,2023-09-30,840.0,862.55597
w3鱼油脂肪乳注射液,华瑞,2023-10-31,1565.0,972.10645
w3鱼油脂肪乳注射液,华瑞,2023-11-30,1645.0,979.0561
w3鱼油脂肪乳注射液,华瑞,2023-12-31,998.0,986.34625
w3鱼油脂肪乳注射液,华瑞,2024-01-31,1100.0,833.80756
w3鱼油脂肪乳注射液,华瑞,2024-02-29,700.0,953.5916
w3鱼油脂肪乳注射液,华瑞,2024-03-31,1000.0,869.6975
w3鱼油脂肪乳注射液,华瑞,2024-04-30,1600.0,958.12573
w3鱼油脂肪乳注射液,华瑞,2024-05-31,1000.0,968.8748
w3鱼油脂肪乳注射液,华瑞,2024-06-30,1220.0,945.97363
w3鱼油脂肪乳注射液,华瑞,2024-07-31,2600.0,921.6619
w3鱼油脂肪乳注射液,华瑞,2024-08-31,640.0,1205.478
一次性使用注射笔用针头,苏碧迪,2018-09-30,19600.0,13441.443359375
一次性使用注射笔用针头,苏碧迪,2018-10-31,15400.0,17746.712890625
一次性使用注射笔用针头,苏碧迪,2018-11-30,14000.0,14773.9345703125
一次性使用注射笔用针头,苏碧迪,2018-12-31,18200.0,15504.341796875
一次性使用注射笔用针头,苏碧迪,2019-01-31,18480.0,15016.423828125
一次性使用注射笔用针头,苏碧迪,2019-02-28,8820.0,15692.2041015625
一次性使用注射笔用针头,苏碧迪,2019-03-31,16800.0,12948.01171875
一次性使用注射笔用针头,苏碧迪,2019-04-30,16940.0,17582.962890625
一次性使用注射笔用针头,苏碧迪,2019-05-31,14140.0,13688.0107421875
一次性使用注射笔用针头,苏碧迪,2019-06-30,14000.0,17268.953125
一次性使用注射笔用针头,苏碧迪,2019-07-31,15680.0,15854.96875
一次性使用注射笔用针头,苏碧迪,2019-08-31,15120.0,16430.337890625
一次性使用注射笔用针头,苏碧迪,2019-09-30,21840.0,17130.083984375
一次性使用注射笔用针头,苏碧迪,2019-10-31,14308.0,12976.5205078125
一次性使用注射笔用针头,苏碧迪,2019-11-30,19292.0,14161.7958984375
一次性使用注射笔用针头,苏碧迪,2019-12-31,25200.0,15143.908203125
一次性使用注射笔用针头,苏碧迪,2020-01-31,11340.0,13627.6220703125
一次性使用注射笔用针头,苏碧迪,2020-02-29,11060.0,16439.341796875
一次性使用注射笔用针头,苏碧迪,2020-03-31,12600.0,21392.4453125
一次性使用注射笔用针头,苏碧迪,2020-04-30,12880.0,15677.8837890625
一次性使用注射笔用针头,苏碧迪,2020-05-31,16940.0,13936.083984375
一次性使用注射笔用针头,苏碧迪,2020-06-30,15681.0,13649.673828125
一次性使用注射笔用针头,苏碧迪,2020-07-31,17220.0,14540.8515625
一次性使用注射笔用针头,苏碧迪,2020-08-31,22680.0,14466.5927734375
一次性使用注射笔用针头,苏碧迪,2020-09-30,21280.0,15268.013671875
一次性使用注射笔用针头,苏碧迪,2020-10-31,14420.0,17516.73046875
一次性使用注射笔用针头,苏碧迪,2020-11-30,26880.0,20575.095703125
一次性使用注射笔用针头,苏碧迪,2020-12-31,18620.0,19931.412109375
一次性使用注射笔用针头,苏碧迪,2021-01-31,24148.0,11115.6611328125
一次性使用注射笔用针头,苏碧迪,2021-02-28,12600.0,16470.283203125
一次性使用注射笔用针头,苏碧迪,2021-03-31,26532.0,13051.041015625
一次性使用注射笔用针头,苏碧迪,2021-04-30,25480.0,16714.91796875
一次性使用注射笔用针头,苏碧迪,2021-05-31,20720.0,17896.423828125
一次性使用注射笔用针头,苏碧迪,2021-06-30,22120.0,19466.873046875
一次性使用注射笔用针头,苏碧迪,2021-07-31,19880.0,20792.25
一次性使用注射笔用针头,苏碧迪,2021-08-31,22400.0,19817.328125
一次性使用注射笔用针头,苏碧迪,2021-09-30,22680.0,20591.94921875
一次性使用注射笔用针头,苏碧迪,2021-10-31,21280.0,17517.8359375
一次性使用注射笔用针头,苏碧迪,2021-11-30,23380.0,20580.26171875
一次性使用注射笔用针头,苏碧迪,2021-12-31,25760.0,22755.44140625
一次性使用注射笔用针头,苏碧迪,2022-01-31,25480.0,19473.640625
一次性使用注射笔用针头,苏碧迪,2022-02-28,17220.0,21736.880859375
一次性使用注射笔用针头,苏碧迪,2022-03-31,24080.0,22799.921875
一次性使用注射笔用针头,苏碧迪,2022-04-30,27440.0,21122.32421875
一次性使用注射笔用针头,苏碧迪,2022-05-31,22400.0,20755.4921875
一次性使用注射笔用针头,苏碧迪,2022-06-30,20440.0,22074.3515625
一次性使用注射笔用针头,苏碧迪,2022-07-31,25200.0,19270.517578125
一次性使用注射笔用针头,苏碧迪,2022-08-31,28560.0,21141.537109375
一次性使用注射笔用针头,苏碧迪,2022-09-30,22960.0,20496.671875
一次性使用注射笔用针头,苏碧迪,2022-10-31,30940.0,19789.375
一次性使用注射笔用针头,苏碧迪,2022-11-30,32900.0,24467.86328125
一次性使用注射笔用针头,苏碧迪,2022-12-31,21560.0,30956.283203125
一次性使用注射笔用针头,苏碧迪,2023-01-31,35560.0,25968.259765625
一次性使用注射笔用针头,苏碧迪,2023-02-28,24920.0,27273.671875
一次性使用注射笔用针头,苏碧迪,2023-03-31,26600.0,28949.828125
一次性使用注射笔用针头,苏碧迪,2023-04-30,41160.0,31226.75390625
一次性使用注射笔用针头,苏碧迪,2023-05-31,26180.0,24989.36328125
一次性使用注射笔用针头,苏碧迪,2023-06-30,24780.0,27755.767578125
一次性使用注射笔用针头,苏碧迪,2023-07-31,40880.0,35888.00390625
一次性使用注射笔用针头,苏碧迪,2023-08-31,10080.0,26431.818359375
一次性使用注射笔用针头,苏碧迪,2023-09-30,1960.0,22453.544921875
一次性使用注射笔用针头,苏碧迪,2023-10-31,1680.0,24840.427734375
一次性使用注射笔用针头,苏碧迪,2023-11-30,280.0,6585.97216796875
一次性使用注射笔用针头,苏碧迪,2023-12-31,1260.0,897.8853759765625
一次性使用注射笔用针头,苏碧迪,2024-01-31,560.0,12356.97265625
一次性使用注射笔用针头,苏碧迪,2024-02-29,420.0,1182.8890380859375
一次性使用注射笔用针头,苏碧迪,2024-03-31,1120.0,4048.09130859375
一次性使用注射笔用针头,苏碧迪,2024-04-30,980.0,0.0
一次性使用注射笔用针头,苏碧迪,2024-05-31,0.0,396.25665283203125
一次性使用注射笔用针头,苏碧迪,2024-06-30,1820.0,439.0056457519531
一次性使用注射笔用针头,苏碧迪,2024-07-31,420.0,0.0
一次性使用注射笔用针头,苏碧迪,2024-08-31,980.0,0.0
一清胶囊,成都康弘,2018-09-30,640.0,883.4272
一清胶囊,成都康弘,2018-10-31,640.0,759.32697
一清胶囊,成都康弘,2018-11-30,930.0,634.1014
一清胶囊,成都康弘,2018-12-31,320.0,791.485
一清胶囊,成都康弘,2019-01-31,960.0,737.22046
一清胶囊,成都康弘,2019-02-28,320.0,442.5994
一清胶囊,成都康弘,2019-03-31,640.0,848.2691
一清胶囊,成都康弘,2019-04-30,960.0,957.3219
一清胶囊,成都康弘,2019-05-31,320.0,372.72742
一清胶囊,成都康弘,2019-06-30,990.0,683.59064
一清胶囊,成都康弘,2019-07-31,1920.0,613.0222
一清胶囊,成都康弘,2019-08-31,1630.0,747.1346
一清胶囊,成都康弘,2019-09-30,2180.0,1413.5194
一清胶囊,成都康弘,2019-10-31,1920.0,1764.4061
一清胶囊,成都康弘,2019-11-30,2240.0,1849.9807
一清胶囊,成都康弘,2019-12-31,3200.0,1918.8484
一清胶囊,成都康弘,2020-01-31,2580.0,2034.8657
一清胶囊,成都康弘,2020-02-29,30.0,2487.5234
一清胶囊,成都康弘,2020-03-31,1870.0,973.1721
一清胶囊,成都康弘,2020-04-30,2880.0,1757.2936
一清胶囊,成都康弘,2020-05-31,3200.0,1827.2046
一清胶囊,成都康弘,2020-06-30,3239.0,2180.647
一清胶囊,成都康弘,2020-07-31,3830.0,1419.4634
一清胶囊,成都康弘,2020-08-31,4260.0,2964.149
一清胶囊,成都康弘,2020-09-30,2880.0,3535.818
一清胶囊,成都康弘,2020-10-31,3210.0,2945.4019
一清胶囊,成都康弘,2020-11-30,3250.0,3142.3918
一清胶囊,成都康弘,2020-12-31,2880.0,3313.8584
一清胶囊,成都康弘,2021-01-31,3600.0,2201.0266
一清胶囊,成都康弘,2021-02-28,2320.0,3115.928
一清胶囊,成都康弘,2021-03-31,5120.0,2281.9841
一清胶囊,成都康弘,2021-04-30,3250.0,2961.286
一清胶囊,成都康弘,2021-05-31,3790.0,3259.6057
一清胶囊,成都康弘,2021-06-30,3540.0,3453.5798
一清胶囊,成都康弘,2021-07-31,3180.0,3466.2883
一清胶囊,成都康弘,2021-08-31,4480.0,3385.7483
一清胶囊,成都康弘,2021-09-30,3930.0,2951.36
一清胶囊,成都康弘,2021-10-31,3850.0,2909.5996
一清胶囊,成都康弘,2021-11-30,5390.0,2926.7021
一清胶囊,成都康弘,2021-12-31,3620.0,3401.1895
一清胶囊,成都康弘,2022-01-31,4610.0,3584.2112
一清胶囊,成都康弘,2022-02-28,3240.0,3850.117
一清胶囊,成都康弘,2022-03-31,3860.0,3850.5242
一清胶囊,成都康弘,2022-04-30,2220.0,3877.8132
一清胶囊,成都康弘,2022-05-31,4260.0,3616.324
一清胶囊,成都康弘,2022-06-30,4060.0,3242.6685
一清胶囊,成都康弘,2022-07-31,3940.0,3353.757
一清胶囊,成都康弘,2022-08-31,5020.0,4140.521
一清胶囊,成都康弘,2022-09-30,5120.0,3782.2615
一清胶囊,成都康弘,2022-10-31,3920.0,4225.942
一清胶囊,成都康弘,2022-11-30,4400.0,3831.48
一清胶囊,成都康弘,2022-12-31,3520.0,3882.0322
一清胶囊,成都康弘,2023-01-31,4160.0,3931.606
一清胶囊,成都康弘,2023-02-28,4160.0,3326.588
一清胶囊,成都康弘,2023-03-31,4040.0,3930.7231
一清胶囊,成都康弘,2023-04-30,5240.0,4648.993
一清胶囊,成都康弘,2023-05-31,4090.0,4318.7207
一清胶囊,成都康弘,2023-06-30,3910.0,4282.4385
一清胶囊,成都康弘,2023-07-31,4540.0,3966.036
一清胶囊,成都康弘,2023-08-31,3910.0,4394.89
一清胶囊,成都康弘,2023-09-30,3620.0,4335.545
一清胶囊,成都康弘,2023-10-31,3520.0,3962.094
一清胶囊,成都康弘,2023-11-30,3230.0,3388.1611
一清胶囊,成都康弘,2023-12-31,2660.0,3557.3586
一清胶囊,成都康弘,2024-01-31,4350.0,3118.9253
一清胶囊,成都康弘,2024-02-29,2880.0,3094.46
一清胶囊,成都康弘,2024-03-31,3280.0,3749.3862
一清胶囊,成都康弘,2024-04-30,1180.0,3072.2576
一清胶囊,成都康弘,2024-05-31,0.0,2052.8074
一清胶囊,成都康弘,2024-06-30,0.0,1733.6368
一清胶囊,成都康弘,2024-07-31,3680.0,1349.4606
一清胶囊,成都康弘,2024-08-31,3240.0,3329.0132
丁硼乳膏,宁波立华,2018-09-30,800.0,903.12445
丁硼乳膏,宁波立华,2018-10-31,620.0,848.5138
丁硼乳膏,宁波立华,2018-11-30,980.0,779.8484
丁硼乳膏,宁波立华,2018-12-31,820.0,872.7279
丁硼乳膏,宁波立华,2019-01-31,1180.0,823.0605
丁硼乳膏,宁波立华,2019-02-28,400.0,945.78436
丁硼乳膏,宁波立华,2019-03-31,620.0,851.67773
丁硼乳膏,宁波立华,2019-04-30,600.0,782.89954
丁硼乳膏,宁波立华,2019-05-31,620.0,779.591
丁硼乳膏,宁波立华,2019-06-30,400.0,794.13214
丁硼乳膏,宁波立华,2019-07-31,820.0,764.0861
丁硼乳膏,宁波立华,2019-08-31,580.0,789.885
丁硼乳膏,宁波立华,2019-09-30,830.0,767.6217
丁硼乳膏,宁波立华,2019-10-31,420.0,764.9585
丁硼乳膏,宁波立华,2019-11-30,400.0,781.88074
丁硼乳膏,宁波立华,2019-12-31,730.0,664.6964
丁硼乳膏,宁波立华,2020-01-31,600.0,746.58295
丁硼乳膏,宁波立华,2020-02-29,20.0,687.7874
丁硼乳膏,宁波立华,2020-03-31,200.0,638.3889
丁硼乳膏,宁波立华,2020-04-30,370.0,622.66547
丁硼乳膏,宁波立华,2020-05-31,400.0,582.5322
丁硼乳膏,宁波立华,2020-06-30,401.0,550.45416
丁硼乳膏,宁波立华,2020-07-31,584.0,613.3365
丁硼乳膏,宁波立华,2020-08-31,640.0,624.3389
丁硼乳膏,宁波立华,2020-09-30,492.0,625.7673
丁硼乳膏,宁波立华,2020-10-31,580.0,646.17
丁硼乳膏,宁波立华,2020-11-30,610.0,611.46515
丁硼乳膏,宁波立华,2020-12-31,610.0,599.18787
丁硼乳膏,宁波立华,2021-01-31,440.0,549.89185
丁硼乳膏,宁波立华,2021-02-28,550.0,445.87872
丁硼乳膏,宁波立华,2021-03-31,390.0,504.40692
丁硼乳膏,宁波立华,2021-04-30,420.0,519.23285
丁硼乳膏,宁波立华,2021-05-31,380.0,515.89246
丁硼乳膏,宁波立华,2021-06-30,410.0,499.78094
丁硼乳膏,宁波立华,2021-07-31,400.0,575.41205
丁硼乳膏,宁波立华,2021-08-31,630.0,579.3115
丁硼乳膏,宁波立华,2021-09-30,610.0,579.7042
丁硼乳膏,宁波立华,2021-10-31,240.0,613.5839
丁硼乳膏,宁波立华,2021-11-30,650.0,582.3931
丁硼乳膏,宁波立华,2021-12-31,430.0,566.5474
丁硼乳膏,宁波立华,2022-01-31,410.0,452.5246
丁硼乳膏,宁波立华,2022-02-28,420.0,489.08127
丁硼乳膏,宁波立华,2022-03-31,400.0,470.02335
丁硼乳膏,宁波立华,2022-04-30,230.0,491.33997
丁硼乳膏,宁波立华,2022-05-31,350.0,475.85416
丁硼乳膏,宁波立华,2022-06-30,410.0,463.44437
丁硼乳膏,宁波立华,2022-07-31,630.0,533.74133
丁硼乳膏,宁波立华,2022-08-31,510.0,553.79083
丁硼乳膏,宁波立华,2022-09-30,460.0,555.9762
丁硼乳膏,宁波立华,2022-10-31,270.0,555.7768
丁硼乳膏,宁波立华,2022-11-30,290.0,534.4216
丁硼乳膏,宁波立华,2022-12-31,240.0,505.33716
丁硼乳膏,宁波立华,2023-01-31,200.0,456.1081
丁硼乳膏,宁波立华,2023-02-28,450.0,416.1539
丁硼乳膏,宁波立华,2023-03-31,300.0,447.935
丁硼乳膏,宁波立华,2023-04-30,400.0,429.91208
丁硼乳膏,宁波立华,2023-05-31,446.0,448.8518
丁硼乳膏,宁波立华,2023-06-30,397.0,459.0824
丁硼乳膏,宁波立华,2023-07-31,640.0,507.8669
丁硼乳膏,宁波立华,2023-08-31,400.0,535.369
丁硼乳膏,宁波立华,2023-09-30,410.0,534.1024
丁硼乳膏,宁波立华,2023-10-31,501.0,491.59647
丁硼乳膏,宁波立华,2023-11-30,1161.0,492.31412
丁硼乳膏,宁波立华,2023-12-31,450.0,589.08466
丁硼乳膏,宁波立华,2024-01-31,400.0,620.9668
丁硼乳膏,宁波立华,2024-02-29,400.0,526.7907
丁硼乳膏,宁波立华,2024-03-31,400.0,451.46606
丁硼乳膏,宁波立华,2024-04-30,550.0,448.5127
丁硼乳膏,宁波立华,2024-05-31,400.0,512.9735
丁硼乳膏,宁波立华,2024-06-30,320.0,483.72183
丁硼乳膏,宁波立华,2024-07-31,600.0,510.3013
丁硼乳膏,宁波立华,2024-08-31,260.0,528.263
丁苯酞氯化钠注射液,石药恩必普,2018-09-30,14.0,55.989586
丁苯酞氯化钠注射液,石药恩必普,2018-10-31,66.0,15.668965
丁苯酞氯化钠注射液,石药恩必普,2018-11-30,24.0,65.985435
丁苯酞氯化钠注射液,石药恩必普,2018-12-31,58.0,23.934496
丁苯酞氯化钠注射液,石药恩必普,2019-01-31,24.0,25.822107
丁苯酞氯化钠注射液,石药恩必普,2019-02-28,40.0,41.92786
丁苯酞氯化钠注射液,石药恩必普,2019-03-31,30.0,35.371384
丁苯酞氯化钠注射液,石药恩必普,2019-04-30,114.0,43.66699
丁苯酞氯化钠注射液,石药恩必普,2019-05-31,94.0,20.848156
丁苯酞氯化钠注射液,石药恩必普,2019-06-30,10.0,66.989044
丁苯酞氯化钠注射液,石药恩必普,2019-07-31,106.0,14.227297
丁苯酞氯化钠注射液,石药恩必普,2019-08-31,48.0,29.0018
丁苯酞氯化钠注射液,石药恩必普,2019-09-30,60.0,55.812862
丁苯酞氯化钠注射液,石药恩必普,2019-10-31,24.0,9.873177
丁苯酞氯化钠注射液,石药恩必普,2019-11-30,0.0,27.70713
丁苯酞氯化钠注射液,石药恩必普,2019-12-31,48.0,52.587147
丁苯酞氯化钠注射液,石药恩必普,2020-01-31,34.0,57.775124
丁苯酞氯化钠注射液,石药恩必普,2020-02-29,0.0,59.889282
丁苯酞氯化钠注射液,石药恩必普,2020-03-31,0.0,113.96445
丁苯酞氯化钠注射液,石药恩必普,2020-04-30,44.0,63.742294
丁苯酞氯化钠注射液,石药恩必普,2020-05-31,32.0,33.9351
丁苯酞氯化钠注射液,石药恩必普,2020-06-30,17.0,44.589447
丁苯酞氯化钠注射液,石药恩必普,2020-07-31,52.0,93.92729
丁苯酞氯化钠注射液,石药恩必普,2020-08-31,34.0,54.550797
丁苯酞氯化钠注射液,石药恩必普,2020-09-30,16.0,57.452103
丁苯酞氯化钠注射液,石药恩必普,2020-10-31,84.0,61.633327
丁苯酞氯化钠注射液,石药恩必普,2020-11-30,34.0,50.563465
丁苯酞氯化钠注射液,石药恩必普,2020-12-31,62.0,58.076378
丁苯酞氯化钠注射液,石药恩必普,2021-01-31,0.0,23.993998
丁苯酞氯化钠注射液,石药恩必普,2021-02-28,0.0,38.58184
丁苯酞氯化钠注射液,石药恩必普,2021-03-31,171.0,33.94341
丁苯酞氯化钠注射液,石药恩必普,2021-04-30,28.0,57.92489
丁苯酞氯化钠注射液,石药恩必普,2021-05-31,425.0,57.617573
丁苯酞氯化钠注射液,石药恩必普,2021-06-30,680.0,93.02593
丁苯酞氯化钠注射液,石药恩必普,2021-07-31,510.0,679.69226
丁苯酞氯化钠注射液,石药恩必普,2021-08-31,670.0,509.92023
丁苯酞氯化钠注射液,石药恩必普,2021-09-30,850.0,669.9573
丁苯酞氯化钠注射液,石药恩必普,2021-10-31,330.0,608.0151
丁苯酞氯化钠注射液,石药恩必普,2021-11-30,1150.0,383.82947
丁苯酞氯化钠注射液,石药恩必普,2021-12-31,1200.0,911.5449
丁苯酞氯化钠注射液,石药恩必普,2022-01-31,1330.0,662.2221
丁苯酞氯化钠注射液,石药恩必普,2022-02-28,1370.0,1325.16
丁苯酞氯化钠注射液,石药恩必普,2022-03-31,1250.0,1353.0924
丁苯酞氯化钠注射液,石药恩必普,2022-04-30,1390.0,1348.1998
丁苯酞氯化钠注射液,石药恩必普,2022-05-31,1770.0,1260.2781
丁苯酞氯化钠注射液,石药恩必普,2022-06-30,1830.0,1757.9275
丁苯酞氯化钠注射液,石药恩必普,2022-07-31,1640.0,1829.4438
丁苯酞氯化钠注射液,石药恩必普,2022-08-31,2160.0,1663.0781
丁苯酞氯化钠注射液,石药恩必普,2022-09-30,1160.0,1647.7697
丁苯酞氯化钠注射液,石药恩必普,2022-10-31,1280.0,1732.5322
丁苯酞氯化钠注射液,石药恩必普,2022-11-30,1120.0,1327.2837
丁苯酞氯化钠注射液,石药恩必普,2022-12-31,1080.0,982.32385
丁苯酞氯化钠注射液,石药恩必普,2023-01-31,1360.0,1071.0612
丁苯酞氯化钠注射液,石药恩必普,2023-02-28,1513.0,1370.058
丁苯酞氯化钠注射液,石药恩必普,2023-03-31,3273.0,1724.0005
丁苯酞氯化钠注射液,石药恩必普,2023-04-30,1640.0,1648.4082
丁苯酞氯化钠注射液,石药恩必普,2023-05-31,1480.0,2159.613
丁苯酞氯化钠注射液,石药恩必普,2023-06-30,1520.0,1614.9286
丁苯酞氯化钠注射液,石药恩必普,2023-07-31,3040.0,1959.199
丁苯酞氯化钠注射液,石药恩必普,2023-08-31,1680.0,1613.5667
丁苯酞氯化钠注射液,石药恩必普,2023-09-30,1700.0,1202.5258
丁苯酞氯化钠注射液,石药恩必普,2023-10-31,1440.0,1395.9359
丁苯酞氯化钠注射液,石药恩必普,2023-11-30,1440.0,1799.6321
丁苯酞氯化钠注射液,石药恩必普,2023-12-31,1480.0,1858.776
丁苯酞氯化钠注射液,石药恩必普,2024-01-31,2520.0,2385.0032
丁苯酞氯化钠注射液,石药恩必普,2024-02-29,1400.0,1859.9574
丁苯酞氯化钠注射液,石药恩必普,2024-03-31,2360.0,1723.7035
丁苯酞氯化钠注射液,石药恩必普,2024-04-30,2360.0,1363.9375
丁苯酞氯化钠注射液,石药恩必普,2024-05-31,1680.0,1868.9938
丁苯酞氯化钠注射液,石药恩必普,2024-06-30,1920.0,1698.2776
丁苯酞氯化钠注射液,石药恩必普,2024-07-31,2640.0,1754.5193
丁苯酞氯化钠注射液,石药恩必普,2024-08-31,2160.0,1882.0007
丁苯酞软胶囊,石药恩必普,2018-09-30,816.0,615.1494
丁苯酞软胶囊,石药恩必普,2018-10-31,840.0,851.18085
丁苯酞软胶囊,石药恩必普,2018-11-30,480.0,641.2542
丁苯酞软胶囊,石药恩必普,2018-12-31,840.0,530.503
丁苯酞软胶囊,石药恩必普,2019-01-31,1080.0,723.15094
丁苯酞软胶囊,石药恩必普,2019-02-28,360.0,606.5998
丁苯酞软胶囊,石药恩必普,2019-03-31,600.0,809.1339
丁苯酞软胶囊,石药恩必普,2019-04-30,1080.0,870.1728
丁苯酞软胶囊,石药恩必普,2019-05-31,720.0,472.48193
丁苯酞软胶囊,石药恩必普,2019-06-30,720.0,640.773
丁苯酞软胶囊,石药恩必普,2019-07-31,1080.0,809.1317
丁苯酞软胶囊,石药恩必普,2019-08-31,720.0,599.62695
丁苯酞软胶囊,石药恩必普,2019-09-30,1080.0,788.52734
丁苯酞软胶囊,石药恩必普,2019-10-31,840.0,743.3746
丁苯酞软胶囊,石药恩必普,2019-11-30,840.0,897.4164
丁苯酞软胶囊,石药恩必普,2019-12-31,1080.0,885.0159
丁苯酞软胶囊,石药恩必普,2020-01-31,960.0,776.6033
丁苯酞软胶囊,石药恩必普,2020-02-29,240.0,816.25586
丁苯酞软胶囊,石药恩必普,2020-03-31,480.0,763.91003
丁苯酞软胶囊,石药恩必普,2020-04-30,720.0,937.34375
丁苯酞软胶囊,石药恩必普,2020-05-31,840.0,876.57825
丁苯酞软胶囊,石药恩必普,2020-06-30,844.0,540.9338
丁苯酞软胶囊,石药恩必普,2020-07-31,720.0,844.23224
丁苯酞软胶囊,石药恩必普,2020-08-31,1080.0,951.86597
丁苯酞软胶囊,石药恩必普,2020-09-30,960.0,884.3524
丁苯酞软胶囊,石药恩必普,2020-10-31,720.0,760.21484
丁苯酞软胶囊,石药恩必普,2020-11-30,840.0,959.94055
丁苯酞软胶囊,石药恩必普,2020-12-31,720.0,1011.4575
丁苯酞软胶囊,石药恩必普,2021-01-31,720.0,951.33655
丁苯酞软胶囊,石药恩必普,2021-02-28,806.29,825.3277
丁苯酞软胶囊,石药恩必普,2021-03-31,2028.0,730.99817
丁苯酞软胶囊,石药恩必普,2021-04-30,1440.0,737.7629
丁苯酞软胶囊,石药恩必普,2021-05-31,1560.0,760.37036
丁苯酞软胶囊,石药恩必普,2021-06-30,1632.0,1258.5992
丁苯酞软胶囊,石药恩必普,2021-07-31,1788.0,1525.7872
